filename,pred
5699.jpg,False
57.jpg,True
570.jpg,False
5700.jpg,True
5701.jpg,True
5702.jpg,False
5703.jpg,True
5704.jpg,False
5705.jpg,True
5706.jpg,True
5707.jpg,False
5708.jpg,True
5709.jpg,False
571.jpg,True
5710.jpg,False
5711.jpg,False
5712.jpg,False
5713.jpg,False
5714.jpg,False
5715.jpg,True
5716.jpg,False
5717.jpg,True
5718.jpg,True
5719.jpg,False
572.jpg,False
5720.jpg,False
5721.jpg,False
5722.jpg,False
5723.jpg,False
5724.jpg,False
5725.jpg,False
5726.jpg,False
5727.jpg,False
5728.jpg,False
5729.jpg,False
573.jpg,False
5730.jpg,True
5731.jpg,False
5732.jpg,True
5733.jpg,True
5734.jpg,False
5735.jpg,True
5736.jpg,False
5737.jpg,True
5738.jpg,True
5739.jpg,True
574.jpg,True
5740.jpg,True
5741.jpg,False
5742.jpg,True
5743.jpg,False
5744.jpg,False
5745.jpg,False
5746.jpg,False
5747.jpg,True
5748.jpg,True
5749.jpg,True
575.jpg,False
5750.jpg,False
5751.jpg,True
5752.jpg,True
5753.jpg,False
5754.jpg,False
5755.jpg,True
5756.jpg,True
5757.jpg,False
5758.jpg,False
5759.jpg,True
576.jpg,False
5760.jpg,True
5761.jpg,False
5762.jpg,False
5763.jpg,False
5764.jpg,False
5765.jpg,True
5766.jpg,True
5767.jpg,False
5768.jpg,True
5769.jpg,False
577.jpg,False
5770.jpg,False
5771.jpg,True
5772.jpg,True
5773.jpg,False
5774.jpg,False
5775.jpg,False
5776.jpg,True
5777.jpg,True
5778.jpg,True
5779.jpg,True
578.jpg,False
5780.jpg,True
5781.jpg,False
5782.jpg,True
5783.jpg,True
5784.jpg,True
5785.jpg,False
5786.jpg,False
5787.jpg,True
5788.jpg,False
5789.jpg,True
579.jpg,False
5790.jpg,False
5791.jpg,False
5792.jpg,False
5793.jpg,False
5794.jpg,True
5795.jpg,True
5796.jpg,True
5797.jpg,False
5798.jpg,True
5799.jpg,True
58.jpg,False
580.jpg,False
5800.jpg,False
5801.jpg,True
5802.jpg,False
5803.jpg,False
5804.jpg,True
5805.jpg,True
5806.jpg,False
5807.jpg,True
5808.jpg,True
5809.jpg,True
581.jpg,True
5810.jpg,False
5811.jpg,False
5812.jpg,False
5813.jpg,True
5814.jpg,False
5815.jpg,True
5816.jpg,False
5817.jpg,False
5818.jpg,False
5819.jpg,True
582.jpg,True
5820.jpg,True
5821.jpg,True
5822.jpg,False
5823.jpg,False
5824.jpg,True
5825.jpg,True
5826.jpg,True
5827.jpg,False
5828.jpg,True
5829.jpg,True
583.jpg,False
5830.jpg,False
5831.jpg,True
5832.jpg,False
5833.jpg,True
5834.jpg,True
5835.jpg,False
5836.jpg,True
5837.jpg,False
5838.jpg,False
5839.jpg,True
584.jpg,False
5840.jpg,False
5841.jpg,False
5842.jpg,False
5843.jpg,True
5844.jpg,False
5845.jpg,True
5846.jpg,False
5847.jpg,False
5848.jpg,True
5849.jpg,True
585.jpg,True
5850.jpg,False
5851.jpg,False
5852.jpg,True
5853.jpg,False
5854.jpg,False
5855.jpg,False
5856.jpg,False
5857.jpg,False
5858.jpg,True
5859.jpg,False
586.jpg,False
5860.jpg,True
5861.jpg,False
5862.jpg,True
5863.jpg,False
5864.jpg,False
5865.jpg,False
5866.jpg,False
5867.jpg,False
5868.jpg,False
5869.jpg,True
587.jpg,False
5870.jpg,False
5871.jpg,False
5872.jpg,False
5873.jpg,True
5874.jpg,True
5875.jpg,False
5876.jpg,False
5877.jpg,True
5878.jpg,True
5879.jpg,False
588.jpg,False
5880.jpg,True
5881.jpg,True
5882.jpg,True
5883.jpg,True
5884.jpg,True
5885.jpg,False
5886.jpg,True
5887.jpg,False
5888.jpg,False
5889.jpg,False
589.jpg,False
5890.jpg,True
5891.jpg,False
5892.jpg,True
5893.jpg,True
5894.jpg,False
5895.jpg,False
5896.jpg,False
5897.jpg,False
5898.jpg,True
5899.jpg,False
59.jpg,True
590.jpg,True
5900.jpg,False
5901.jpg,True
5902.jpg,False
5903.jpg,False
5904.jpg,True
5905.jpg,True
5906.jpg,False
5907.jpg,False
5908.jpg,True
5909.jpg,False
591.jpg,True
5910.jpg,False
5911.jpg,True
5912.jpg,False
5913.jpg,False
5914.jpg,False
5915.jpg,True
5916.jpg,True
5917.jpg,True
5918.jpg,False
5919.jpg,True
592.jpg,False
5920.jpg,False
5921.jpg,False
5922.jpg,True
5923.jpg,True
5924.jpg,True
5925.jpg,True
5926.jpg,False
5927.jpg,False
5928.jpg,True
5929.jpg,True
593.jpg,True
5930.jpg,True
5931.jpg,True
5932.jpg,False
5933.jpg,False
5934.jpg,False
5935.jpg,True
5936.jpg,True
5937.jpg,False
5938.jpg,True
5939.jpg,False
594.jpg,True
5940.jpg,False
5941.jpg,False
5942.jpg,False
5943.jpg,True
5944.jpg,True
5945.jpg,False
5946.jpg,True
5947.jpg,False
5948.jpg,True
5949.jpg,False
595.jpg,True
5950.jpg,False
5951.jpg,True
5952.jpg,True
5953.jpg,False
5954.jpg,False
5955.jpg,True
5956.jpg,False
5957.jpg,True
5958.jpg,True
5959.jpg,False
596.jpg,False
5960.jpg,False
5961.jpg,False
5962.jpg,False
5963.jpg,False
5964.jpg,False
5965.jpg,True
5966.jpg,True
5967.jpg,False
5968.jpg,True
5969.jpg,True
597.jpg,True
5970.jpg,True
5971.jpg,True
5972.jpg,True
5973.jpg,True
5974.jpg,False
5975.jpg,True
5976.jpg,True
5977.jpg,False
5978.jpg,True
5979.jpg,True
598.jpg,False
5980.jpg,False
5981.jpg,False
5982.jpg,False
5983.jpg,True
5984.jpg,True
5985.jpg,True
5986.jpg,False
5987.jpg,False
5988.jpg,True
5989.jpg,True
599.jpg,False
5990.jpg,True
5991.jpg,False
5992.jpg,True
5993.jpg,True
5994.jpg,False
5995.jpg,True
5996.jpg,False
5997.jpg,True
5998.jpg,False
5999.jpg,True
6.jpg,False
60.jpg,False
600.jpg,False
6000.jpg,True
6001.jpg,False
6002.jpg,False
6003.jpg,False
6004.jpg,True
6005.jpg,False
6006.jpg,False
6007.jpg,True
6008.jpg,False
6009.jpg,False
601.jpg,True
6010.jpg,True
6011.jpg,False
6012.jpg,True
6013.jpg,False
6014.jpg,False
6015.jpg,False
6016.jpg,True
6017.jpg,True
6018.jpg,False
6019.jpg,True
602.jpg,False
6020.jpg,True
6021.jpg,False
6022.jpg,True
6023.jpg,False
6024.jpg,False
6025.jpg,True
6026.jpg,True
6027.jpg,True
6028.jpg,True
6029.jpg,False
603.jpg,False
6030.jpg,True
6031.jpg,False
6032.jpg,False
6033.jpg,False
6034.jpg,False
6035.jpg,False
6036.jpg,False
6037.jpg,False
6038.jpg,True
6039.jpg,False
604.jpg,False
6040.jpg,True
6041.jpg,True
6042.jpg,True
6043.jpg,False
6044.jpg,False
6045.jpg,True
6046.jpg,True
6047.jpg,True
6048.jpg,False
6049.jpg,True
605.jpg,False
6050.jpg,False
6051.jpg,True
6052.jpg,False
6053.jpg,False
6054.jpg,False
6055.jpg,True
6056.jpg,False
6057.jpg,False
6058.jpg,False
6059.jpg,False
606.jpg,False
6060.jpg,False
6061.jpg,True
6062.jpg,False
6063.jpg,False
6064.jpg,True
6065.jpg,True
6066.jpg,True
6067.jpg,True
6068.jpg,False
6069.jpg,False
607.jpg,True
6070.jpg,True
6071.jpg,False
6072.jpg,True
6073.jpg,True
6074.jpg,False
6075.jpg,True
6076.jpg,False
6077.jpg,False
6078.jpg,True
6079.jpg,True
608.jpg,True
6080.jpg,True
6081.jpg,False
6082.jpg,True
6083.jpg,False
6084.jpg,True
6085.jpg,True
6086.jpg,True
6087.jpg,True
6088.jpg,True
6089.jpg,True
609.jpg,False
6090.jpg,True
6091.jpg,True
6092.jpg,False
6093.jpg,True
6094.jpg,True
6095.jpg,False
6096.jpg,False
6097.jpg,False
6098.jpg,False
6099.jpg,False
61.jpg,False
610.jpg,True
6100.jpg,False
6101.jpg,False
6102.jpg,False
6103.jpg,True
6104.jpg,True
6105.jpg,True
6106.jpg,True
6107.jpg,True
6108.jpg,True
6109.jpg,False
611.jpg,False
6110.jpg,False
6111.jpg,True
6112.jpg,False
6113.jpg,False
6114.jpg,False
6115.jpg,False
6116.jpg,True
6117.jpg,True
6118.jpg,True
6119.jpg,False
612.jpg,True
6120.jpg,True
6121.jpg,True
6122.jpg,False
6123.jpg,True
6124.jpg,False
6125.jpg,True
6126.jpg,True
6127.jpg,False
6128.jpg,True
6129.jpg,False
613.jpg,False
6130.jpg,True
6131.jpg,False
6132.jpg,False
6133.jpg,False
6134.jpg,True
6135.jpg,False
6136.jpg,False
6137.jpg,True
6138.jpg,False
6139.jpg,True
614.jpg,False
6140.jpg,True
6141.jpg,True
6142.jpg,True
6143.jpg,False
6144.jpg,False
6145.jpg,False
6146.jpg,False
6147.jpg,False
6148.jpg,True
6149.jpg,False
615.jpg,False
6150.jpg,False
6151.jpg,True
6152.jpg,False
6153.jpg,False
6154.jpg,True
6155.jpg,True
6156.jpg,False
6157.jpg,True
6158.jpg,False
6159.jpg,False
616.jpg,True
6160.jpg,True
6161.jpg,False
6162.jpg,True
6163.jpg,True
6164.jpg,False
6165.jpg,False
6166.jpg,False
6167.jpg,False
6168.jpg,False
6169.jpg,True
617.jpg,True
6170.jpg,False
6171.jpg,False
6172.jpg,False
6173.jpg,False
6174.jpg,False
6175.jpg,True
6176.jpg,True
6177.jpg,True
6178.jpg,False
6179.jpg,False
618.jpg,False
6180.jpg,True
6181.jpg,False
6182.jpg,False
6183.jpg,True
6184.jpg,False
6185.jpg,False
6186.jpg,True
6187.jpg,True
6188.jpg,True
6189.jpg,False
619.jpg,False
6190.jpg,False
6191.jpg,False
6192.jpg,True
6193.jpg,True
6194.jpg,False
6195.jpg,False
6196.jpg,False
6197.jpg,False
6198.jpg,False
6199.jpg,True
62.jpg,True
620.jpg,True
6200.jpg,True
6201.jpg,True
6202.jpg,False
6203.jpg,True
6204.jpg,False
6205.jpg,False
6206.jpg,True
6207.jpg,True
6208.jpg,True
6209.jpg,True
621.jpg,False
6210.jpg,False
6211.jpg,False
6212.jpg,False
6213.jpg,False
6214.jpg,True
6215.jpg,True
6216.jpg,False
6217.jpg,True
6218.jpg,True
6219.jpg,True
622.jpg,False
6220.jpg,False
6221.jpg,True
6222.jpg,True
6223.jpg,True
6224.jpg,True
6225.jpg,True
6226.jpg,True
6227.jpg,False
6228.jpg,False
6229.jpg,True
623.jpg,False
6230.jpg,True
6231.jpg,True
6232.jpg,True
6233.jpg,False
6234.jpg,False
6235.jpg,False
6236.jpg,True
6237.jpg,True
6238.jpg,False
6239.jpg,True
624.jpg,False
6240.jpg,False
6241.jpg,True
6242.jpg,True
6243.jpg,False
6244.jpg,True
6245.jpg,True
6246.jpg,True
6247.jpg,False
6248.jpg,True
6249.jpg,True
625.jpg,False
6250.jpg,False
6251.jpg,False
6252.jpg,False
6253.jpg,True
6254.jpg,True
6255.jpg,True
6256.jpg,False
6257.jpg,True
6258.jpg,False
6259.jpg,False
626.jpg,True
6260.jpg,True
6261.jpg,False
6262.jpg,False
6263.jpg,False
6264.jpg,True
6265.jpg,True
6266.jpg,True
6267.jpg,False
6268.jpg,False
6269.jpg,False
627.jpg,False
6270.jpg,False
6271.jpg,False
6272.jpg,False
6273.jpg,True
6274.jpg,False
6275.jpg,False
6276.jpg,False
6277.jpg,True
6278.jpg,False
6279.jpg,True
628.jpg,False
6280.jpg,True
6281.jpg,True
6282.jpg,False
6283.jpg,True
6284.jpg,True
6285.jpg,True
6286.jpg,False
6287.jpg,True
6288.jpg,True
6289.jpg,True
629.jpg,True
6290.jpg,True
6291.jpg,False
6292.jpg,True
6293.jpg,True
6294.jpg,True
6295.jpg,True
6296.jpg,False
6297.jpg,False
6298.jpg,False
6299.jpg,False
63.jpg,False
630.jpg,True
6300.jpg,False
6301.jpg,True
6302.jpg,True
6303.jpg,False
6304.jpg,False
6305.jpg,True
6306.jpg,True
6307.jpg,True
6308.jpg,False
6309.jpg,True
631.jpg,True
6310.jpg,True
6311.jpg,False
6312.jpg,False
6313.jpg,True
6314.jpg,False
6315.jpg,True
6316.jpg,False
6317.jpg,True
6318.jpg,True
6319.jpg,True
632.jpg,True
6320.jpg,False
6321.jpg,True
6322.jpg,False
6323.jpg,True
6324.jpg,False
6325.jpg,False
6326.jpg,False
6327.jpg,True
6328.jpg,False
6329.jpg,False
633.jpg,True
6330.jpg,False
6331.jpg,True
6332.jpg,True
6333.jpg,False
6334.jpg,False
6335.jpg,False
6336.jpg,False
6337.jpg,False
6338.jpg,False
6339.jpg,False
634.jpg,False
6340.jpg,True
6341.jpg,True
6342.jpg,False
6343.jpg,False
6344.jpg,False
6345.jpg,False
6346.jpg,False
6347.jpg,True
6348.jpg,True
6349.jpg,True
635.jpg,False
6350.jpg,False
6351.jpg,True
6352.jpg,False
6353.jpg,False
6354.jpg,True
6355.jpg,True
6356.jpg,True
6357.jpg,False
6358.jpg,False
6359.jpg,False
636.jpg,True
6360.jpg,False
6361.jpg,True
6362.jpg,False
6363.jpg,True
6364.jpg,False
6365.jpg,True
6366.jpg,False
6367.jpg,True
6368.jpg,True
6369.jpg,False
637.jpg,True
6370.jpg,False
6371.jpg,False
6372.jpg,False
6373.jpg,False
6374.jpg,False
6375.jpg,True
6376.jpg,False
6377.jpg,True
6378.jpg,False
6379.jpg,True
638.jpg,False
6380.jpg,False
6381.jpg,False
6382.jpg,False
6383.jpg,False
6384.jpg,True
6385.jpg,True
6386.jpg,False
6387.jpg,True
6388.jpg,True
6389.jpg,True
639.jpg,False
6390.jpg,False
6391.jpg,True
6392.jpg,False
6393.jpg,True
6394.jpg,True
6395.jpg,True
6396.jpg,False
6397.jpg,True
6398.jpg,True
6399.jpg,True
64.jpg,False
640.jpg,False
6400.jpg,True
6401.jpg,False
6402.jpg,True
6403.jpg,False
6404.jpg,True
6405.jpg,False
6406.jpg,True
6407.jpg,False
6408.jpg,False
6409.jpg,True
641.jpg,True
6410.jpg,False
6411.jpg,False
6412.jpg,False
6413.jpg,False
6414.jpg,False
6415.jpg,False
6416.jpg,False
6417.jpg,False
6418.jpg,False
6419.jpg,False
642.jpg,False
6420.jpg,True
6421.jpg,True
6422.jpg,True
6423.jpg,False
6424.jpg,False
6425.jpg,False
6426.jpg,True
6427.jpg,False
6428.jpg,True
6429.jpg,True
643.jpg,True
6430.jpg,False
6431.jpg,True
6432.jpg,True
6433.jpg,True
6434.jpg,False
6435.jpg,True
6436.jpg,True
6437.jpg,False
6438.jpg,True
6439.jpg,True
644.jpg,True
6440.jpg,False
6441.jpg,False
6442.jpg,False
6443.jpg,True
6444.jpg,True
6445.jpg,True
6446.jpg,True
6447.jpg,True
6448.jpg,True
6449.jpg,True
645.jpg,False
6450.jpg,True
6451.jpg,False
6452.jpg,False
6453.jpg,True
6454.jpg,False
6455.jpg,True
6456.jpg,False
6457.jpg,True
6458.jpg,False
6459.jpg,False
646.jpg,False
6460.jpg,True
6461.jpg,True
6462.jpg,True
6463.jpg,False
6464.jpg,True
6465.jpg,False
6466.jpg,True
6467.jpg,True
6468.jpg,True
6469.jpg,True
647.jpg,False
6470.jpg,False
6471.jpg,False
6472.jpg,False
6473.jpg,True
6474.jpg,False
6475.jpg,True
6476.jpg,True
6477.jpg,False
6478.jpg,True
6479.jpg,False
648.jpg,False
6480.jpg,True
6481.jpg,True
6482.jpg,True
6483.jpg,False
6484.jpg,False
6485.jpg,True
6486.jpg,False
6487.jpg,False
6488.jpg,False
6489.jpg,False
649.jpg,False
6490.jpg,False
6491.jpg,True
6492.jpg,True
6493.jpg,True
6494.jpg,False
6495.jpg,False
6496.jpg,False
6497.jpg,True
6498.jpg,False
6499.jpg,True
65.jpg,True
650.jpg,True
6500.jpg,True
6501.jpg,False
6502.jpg,True
6503.jpg,True
6504.jpg,False
6505.jpg,False
6506.jpg,True
6507.jpg,True
6508.jpg,False
6509.jpg,False
651.jpg,True
6510.jpg,True
6511.jpg,True
6512.jpg,True
6513.jpg,False
6514.jpg,True
6515.jpg,False
6516.jpg,True
6517.jpg,True
6518.jpg,False
6519.jpg,False
652.jpg,True
6520.jpg,False
6521.jpg,False
6522.jpg,False
6523.jpg,True
6524.jpg,True
6525.jpg,True
6526.jpg,True
6527.jpg,True
6528.jpg,False
6529.jpg,True
653.jpg,False
6530.jpg,True
6531.jpg,False
6532.jpg,True
6533.jpg,False
6534.jpg,False
6535.jpg,False
6536.jpg,True
6537.jpg,False
6538.jpg,False
6539.jpg,True
654.jpg,True
6540.jpg,True
6541.jpg,False
6542.jpg,True
6543.jpg,False
6544.jpg,True
6545.jpg,True
6546.jpg,True
6547.jpg,False
6548.jpg,False
6549.jpg,True
655.jpg,True
6550.jpg,False
6551.jpg,True
6552.jpg,False
6553.jpg,False
6554.jpg,True
6555.jpg,False
6556.jpg,True
6557.jpg,False
6558.jpg,False
6559.jpg,False
656.jpg,True
6560.jpg,True
6561.jpg,False
6562.jpg,False
6563.jpg,False
6564.jpg,True
6565.jpg,False
6566.jpg,True
6567.jpg,True
6568.jpg,False
6569.jpg,True
657.jpg,True
6570.jpg,False
6571.jpg,False
6572.jpg,True
6573.jpg,True
6574.jpg,True
6575.jpg,False
6576.jpg,False
6577.jpg,True
6578.jpg,False
6579.jpg,False
658.jpg,True
6580.jpg,True
6581.jpg,False
6582.jpg,True
6583.jpg,True
6584.jpg,False
6585.jpg,True
6586.jpg,True
6587.jpg,False
6588.jpg,True
6589.jpg,True
659.jpg,False
6590.jpg,True
6591.jpg,True
6592.jpg,True
6593.jpg,True
6594.jpg,False
6595.jpg,False
6596.jpg,True
6597.jpg,False
6598.jpg,False
6599.jpg,True
66.jpg,True
660.jpg,False
6600.jpg,True
6601.jpg,False
6602.jpg,True
6603.jpg,False
6604.jpg,False
6605.jpg,False
6606.jpg,True
6607.jpg,True
6608.jpg,True
6609.jpg,False
661.jpg,True
6610.jpg,True
6611.jpg,True
6612.jpg,False
6613.jpg,False
6614.jpg,False
6615.jpg,True
6616.jpg,False
6617.jpg,False
6618.jpg,False
6619.jpg,True
662.jpg,False
6620.jpg,True
6621.jpg,True
6622.jpg,True
6623.jpg,False
6624.jpg,False
6625.jpg,True
6626.jpg,False
6627.jpg,True
6628.jpg,True
6629.jpg,True
663.jpg,False
6630.jpg,True
6631.jpg,True
6632.jpg,True
6633.jpg,False
6634.jpg,False
6635.jpg,True
6636.jpg,True
6637.jpg,True
6638.jpg,False
6639.jpg,False
664.jpg,False
6640.jpg,True
6641.jpg,True
6642.jpg,False
6643.jpg,True
6644.jpg,False
6645.jpg,False
6646.jpg,True
6647.jpg,False
6648.jpg,True
6649.jpg,True
665.jpg,False
6650.jpg,True
6651.jpg,True
6652.jpg,True
6653.jpg,True
6654.jpg,True
6655.jpg,False
6656.jpg,False
6657.jpg,False
6658.jpg,False
6659.jpg,True
666.jpg,False
6660.jpg,False
6661.jpg,True
6662.jpg,True
6663.jpg,True
6664.jpg,True
6665.jpg,True
6666.jpg,False
6667.jpg,False
6668.jpg,True
6669.jpg,False
667.jpg,True
6670.jpg,True
6671.jpg,True
6672.jpg,True
6673.jpg,False
6674.jpg,True
6675.jpg,True
6676.jpg,True
6677.jpg,False
6678.jpg,False
6679.jpg,True
668.jpg,True
6680.jpg,False
6681.jpg,False
6682.jpg,False
6683.jpg,False
6684.jpg,False
6685.jpg,True
6686.jpg,False
6687.jpg,False
6688.jpg,True
6689.jpg,False
669.jpg,True
6690.jpg,False
6691.jpg,False
6692.jpg,False
6693.jpg,False
6694.jpg,False
6695.jpg,False
6696.jpg,False
6697.jpg,False
6698.jpg,False
6699.jpg,True
67.jpg,True
670.jpg,True
6700.jpg,True
6701.jpg,True
6702.jpg,False
6703.jpg,True
6704.jpg,True
6705.jpg,False
6706.jpg,False
6707.jpg,True
6708.jpg,True
6709.jpg,False
671.jpg,False
6710.jpg,True
6711.jpg,False
6712.jpg,True
6713.jpg,False
6714.jpg,False
6715.jpg,True
6716.jpg,True
6717.jpg,False
6718.jpg,True
6719.jpg,False
672.jpg,False
6720.jpg,True
6721.jpg,True
6722.jpg,True
6723.jpg,False
6724.jpg,False
6725.jpg,True
6726.jpg,False
6727.jpg,False
6728.jpg,True
6729.jpg,True
673.jpg,False
6730.jpg,False
6731.jpg,True
6732.jpg,True
6733.jpg,True
6734.jpg,True
6735.jpg,True
6736.jpg,False
6737.jpg,True
6738.jpg,True
6739.jpg,False
674.jpg,False
6740.jpg,False
6741.jpg,True
6742.jpg,True
6743.jpg,False
6744.jpg,False
6745.jpg,True
6746.jpg,False
6747.jpg,False
6748.jpg,False
6749.jpg,False
675.jpg,True
6750.jpg,False
6751.jpg,True
6752.jpg,False
6753.jpg,True
6754.jpg,True
6755.jpg,False
6756.jpg,False
6757.jpg,True
6758.jpg,False
6759.jpg,True
676.jpg,True
6760.jpg,False
6761.jpg,True
6762.jpg,False
6763.jpg,True
6764.jpg,False
6765.jpg,False
6766.jpg,True
6767.jpg,True
6768.jpg,False
6769.jpg,False
677.jpg,False
6770.jpg,False
6771.jpg,True
6772.jpg,True
6773.jpg,True
6774.jpg,True
6775.jpg,True
6776.jpg,False
6777.jpg,False
6778.jpg,False
6779.jpg,False
678.jpg,False
6780.jpg,False
6781.jpg,False
6782.jpg,False
6783.jpg,False
6784.jpg,False
6785.jpg,False
6786.jpg,True
6787.jpg,False
6788.jpg,False
6789.jpg,False
679.jpg,True
6790.jpg,True
6791.jpg,True
6792.jpg,True
6793.jpg,False
6794.jpg,True
6795.jpg,False
6796.jpg,False
6797.jpg,True
6798.jpg,False
6799.jpg,True
68.jpg,False
680.jpg,False
6800.jpg,True
6801.jpg,False
6802.jpg,True
6803.jpg,True
6804.jpg,True
6805.jpg,False
6806.jpg,True
6807.jpg,False
6808.jpg,False
6809.jpg,True
681.jpg,True
6810.jpg,False
6811.jpg,True
6812.jpg,False
6813.jpg,True
6814.jpg,True
6815.jpg,True
6816.jpg,True
6817.jpg,False
6818.jpg,True
6819.jpg,True
682.jpg,False
6820.jpg,True
6821.jpg,False
6822.jpg,True
6823.jpg,True
6824.jpg,True
6825.jpg,True
6826.jpg,False
6827.jpg,True
6828.jpg,True
6829.jpg,False
683.jpg,False
6830.jpg,False
6831.jpg,True
6832.jpg,True
6833.jpg,True
6834.jpg,True
6835.jpg,True
6836.jpg,False
6837.jpg,False
6838.jpg,False
6839.jpg,True
684.jpg,True
6840.jpg,True
6841.jpg,False
6842.jpg,True
6843.jpg,True
6844.jpg,True
6845.jpg,False
6846.jpg,True
6847.jpg,True
6848.jpg,False
6849.jpg,True
685.jpg,True
6850.jpg,True
6851.jpg,False
6852.jpg,True
6853.jpg,True
6854.jpg,True
6855.jpg,False
6856.jpg,True
6857.jpg,True
6858.jpg,True
6859.jpg,True
686.jpg,True
6860.jpg,False
6861.jpg,False
6862.jpg,True
6863.jpg,False
6864.jpg,False
6865.jpg,False
6866.jpg,True
6867.jpg,False
6868.jpg,True
6869.jpg,True
687.jpg,True
6870.jpg,True
6871.jpg,False
6872.jpg,True
6873.jpg,False
6874.jpg,False
6875.jpg,True
6876.jpg,True
6877.jpg,False
6878.jpg,False
6879.jpg,True
688.jpg,True
6880.jpg,False
6881.jpg,False
6882.jpg,False
6883.jpg,True
6884.jpg,False
6885.jpg,True
6886.jpg,True
6887.jpg,True
6888.jpg,False
6889.jpg,False
689.jpg,False
6890.jpg,False
6891.jpg,False
6892.jpg,True
6893.jpg,False
6894.jpg,False
6895.jpg,True
6896.jpg,False
6897.jpg,False
6898.jpg,False
6899.jpg,True
69.jpg,True
690.jpg,False
6900.jpg,False
6901.jpg,True
6902.jpg,True
6903.jpg,False
6904.jpg,False
6905.jpg,False
6906.jpg,True
6907.jpg,True
6908.jpg,True
6909.jpg,True
691.jpg,True
6910.jpg,True
6911.jpg,True
6912.jpg,True
6913.jpg,False
6914.jpg,True
6915.jpg,False
6916.jpg,True
6917.jpg,False
6918.jpg,True
6919.jpg,False
692.jpg,False
6920.jpg,True
6921.jpg,False
6922.jpg,False
6923.jpg,True
6924.jpg,False
6925.jpg,False
6926.jpg,True
6927.jpg,False
6928.jpg,True
6929.jpg,True
693.jpg,True
6930.jpg,False
6931.jpg,False
6932.jpg,True
6933.jpg,False
6934.jpg,True
6935.jpg,False
6936.jpg,True
6937.jpg,False
6938.jpg,True
6939.jpg,False
694.jpg,True
6940.jpg,False
6941.jpg,True
6942.jpg,False
6943.jpg,False
6944.jpg,True
6945.jpg,True
6946.jpg,False
6947.jpg,True
6948.jpg,True
6949.jpg,True
695.jpg,True
6950.jpg,False
6951.jpg,False
6952.jpg,True
6953.jpg,True
6954.jpg,False
6955.jpg,True
6956.jpg,True
6957.jpg,False
6958.jpg,True
6959.jpg,False
696.jpg,False
6960.jpg,False
6961.jpg,False
6962.jpg,True
6963.jpg,True
6964.jpg,False
6965.jpg,False
6966.jpg,False
6967.jpg,True
6968.jpg,False
6969.jpg,False
697.jpg,False
6970.jpg,False
6971.jpg,False
6972.jpg,True
6973.jpg,False
6974.jpg,True
6975.jpg,False
6976.jpg,False
6977.jpg,False
6978.jpg,True
6979.jpg,False
698.jpg,False
6980.jpg,True
6981.jpg,False
6982.jpg,True
6983.jpg,False
6984.jpg,True
6985.jpg,True
6986.jpg,True
6987.jpg,True
6988.jpg,False
6989.jpg,False
699.jpg,False
6990.jpg,False
6991.jpg,False
6992.jpg,True
6993.jpg,False
6994.jpg,True
6995.jpg,False
6996.jpg,True
6997.jpg,True
6998.jpg,False
6999.jpg,True
7.jpg,False
70.jpg,True
700.jpg,True
7000.jpg,True
7001.jpg,True
7002.jpg,True
7003.jpg,False
7004.jpg,False
7005.jpg,False
7006.jpg,True
7007.jpg,False
7008.jpg,True
7009.jpg,False
701.jpg,False
7010.jpg,True
7011.jpg,False
7012.jpg,False
7013.jpg,True
7014.jpg,False
7015.jpg,False
7016.jpg,False
7017.jpg,True
7018.jpg,True
7019.jpg,False
702.jpg,False
7020.jpg,False
7021.jpg,False
7022.jpg,False
7023.jpg,False
7024.jpg,False
7025.jpg,False
7026.jpg,True
7027.jpg,False
7028.jpg,False
7029.jpg,False
703.jpg,False
7030.jpg,False
7031.jpg,True
7032.jpg,False
7033.jpg,False
7034.jpg,True
7035.jpg,True
7036.jpg,True
7037.jpg,True
7038.jpg,False
7039.jpg,False
704.jpg,False
7040.jpg,False
7041.jpg,False
7042.jpg,False
7043.jpg,True
7044.jpg,False
7045.jpg,False
7046.jpg,False
7047.jpg,True
7048.jpg,False
7049.jpg,False
705.jpg,True
7050.jpg,False
7051.jpg,True
7052.jpg,True
7053.jpg,True
7054.jpg,True
7055.jpg,True
7056.jpg,False
7057.jpg,False
7058.jpg,False
7059.jpg,True
706.jpg,True
7060.jpg,False
7061.jpg,False
7062.jpg,False
7063.jpg,False
7064.jpg,False
7065.jpg,True
7066.jpg,True
7067.jpg,False
7068.jpg,True
7069.jpg,True
707.jpg,True
7070.jpg,False
7071.jpg,False
7072.jpg,True
7073.jpg,False
7074.jpg,True
7075.jpg,False
7076.jpg,True
7077.jpg,True
7078.jpg,True
7079.jpg,True
708.jpg,True
7080.jpg,True
7081.jpg,True
7082.jpg,True
7083.jpg,True
7084.jpg,False
7085.jpg,True
7086.jpg,False
7087.jpg,False
7088.jpg,True
7089.jpg,False
709.jpg,True
7090.jpg,False
7091.jpg,False
7092.jpg,False
7093.jpg,True
7094.jpg,False
7095.jpg,False
7096.jpg,True
7097.jpg,True
7098.jpg,True
7099.jpg,False
